transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
-1.2154514163970285,-0.8237679288074098,-0.6674944066770426,0.5307767775774912,-0.24792259792486843
0.12162483588751911,1.3529689407429213,-0.07392095104174393,1.7268934594422598,-0.4549650608794222
0.5754830638659106,-1.259115302717476,-0.015766794915312642,-1.2633982452196617,-0.6607787851814267
1.931676589403838,1.3529689407429213,-0.10400068696920839,-1.2633982452196617,-0.7658359399743903
-1.0717178434179122,-0.9688837201107653,1.436081792516972,-1.2633982452196617,-0.3234900250566491
-1.1677290379793315,0.046926819012722616,-0.4188352563433364,2.9230101413070284,-0.620844778973575
-0.4315016035769421,-1.6944626766275424,-0.9221695041962417,0.5307767775774912,0.06356265049637425
1.4601171824871315,-1.549346885324187,-0.888079136811782,0.5307767775774912,0.19810953295052056
-0.92090379886347,-0.2433047635939882,-0.6474412493920663,0.5307767775774912,-0.8278872419281289
1.6039923648977545,0.046926819012722616,0.7282053403573083,-0.06728156335489313,1.4127176909954844
0.6035217313042015,-1.1139995114141206,0.3732644564132277,-1.2633982452196617,0.3713616829599692
0.02717134507267126,1.207853149439566,0.0263448353831376,-0.06728156335489313,-0.9311012887422685
-0.6621833675010608,0.6273899842261442,-0.8961003997257725,-0.6653399042872774,0.5839334698509946
-0.6039818911518817,-1.549346885324187,0.7482584976422846,-1.2633982452196617,0.6662589595717964
1.7608956150069768,-0.8237679288074098,-0.9321960828387299,0.5307767775774912,-0.8727362027461777
0.13734348278474265,0.6273899842261442,0.3913122979697064,1.1288351185098755,-0.44329204368020403
-1.0660534661576515,-1.1139995114141206,-0.8600047166128152,1.1288351185098755,-0.8100705314661644
2.3143052733344516,1.643200523349632,-0.3346119957464359,-0.06728156335489313,0.2749056987348506
1.3237472999463542,0.917621566832855,1.5162944216568772,-1.2633982452196617,1.0631415443452141
-1.1412480742876128,-0.3884205548973436,0.04238736121111864,-1.2633982452196617,-0.6306746881939693
-0.26440247439925035,1.0627373581362105,-0.8279196649568531,-0.06728156335489313,-0.7566204000802706
0.29679570266108235,1.643200523349632,1.875245937057953,1.1288351185098755,1.334692786558605
1.196015592727475,-0.533536346200699,-0.7176272998894834,-0.6653399042872774,0.8984905649036105
0.6723439150163693,-1.1139995114141206,-0.5792605146231469,0.5307767775774912,-0.35728033800175435
2.096085139382906,-1.549346885324187,1.5042625272858916,1.1288351185098755,-0.4678668167311897
2.776235238908715,-1.549346885324187,-0.366697047402398,-1.2633982452196617,-0.4334621344598098
-0.9272762232812634,-1.6944626766275424,-0.942222661481218,0.5307767775774912,0.03284418418264223
0.3391369226815315,-1.1139995114141206,0.4995993473085784,-0.6653399042872774,0.7350683241145561
-0.10495025452291046,1.4980847320462767,-0.7156219841609858,-0.06728156335489313,-0.42117474793431703
1.1640118612070014,1.3529689407429213,-0.19022926329460652,-1.2633982452196617,-0.7885676050465519
0.4476097472155244,-1.549346885324187,-0.17418673746662547,-0.06728156335489313,-0.9052977770387336
0.057334153983559635,0.19204261031607803,0.9066784401935974,1.7268934594422598,-0.631289057520244
-1.3598930365336772,-0.9688837201107653,-0.03782526792878658,0.5307767775774912,-0.8598344468944101
-0.6004416553642188,1.207853149439566,-0.8700312952553033,-0.06728156335489313,0.9586987588785253
-0.05397085918056388,1.3529689407429213,-0.09597942405521787,-0.06728156335489313,2.5480722059510197
-0.5913786517478016,1.3529689407429213,-0.9542545558522038,-1.2633982452196617,-0.6798242342959405
1.0456263764675522,0.917621566832855,-0.30854289127596674,-0.06728156335489313,-0.5047289763076681
-0.9749986016989601,1.643200523349632,-0.6614784594915497,0.5307767775774912,-0.6349752734778917
-0.8311234192883373,-1.259115302717476,-0.811877139128872,1.1288351185098755,0.9083204741240047
-1.2834239435201573,-1.4042310940208313,-0.13207510716817522,-0.06728156335489313,-0.349293536760184
-0.9643778943359712,-0.9688837201107653,-0.62738809210709,1.7268934594422598,-0.6503345066347578
-0.38774428924142784,-1.1139995114141206,0.6580192898598912,1.1288351185098755,-0.12689184064876424
-0.5134934644192164,1.0627373581362105,-0.9061269783682606,-0.6653399042872774,0.34432943260388493
-0.7181190929461355,-0.6786521375040544,0.40133887661219453,-1.2633982452196617,-0.060539953411103076
0.11525241146972574,-0.533536346200699,4.843113215234446,-1.2633982452196617,0.9937178104761797
1.0265091032141722,-0.9688837201107653,-0.9602705030376967,0.5307767775774912,0.515124105308235
-0.31764762064570135,-0.0981889722906328,0.67606713141637,-1.2633982452196617,-0.2890853427852693
-0.1012684093037411,1.643200523349632,0.6700511842308771,-0.06728156335489313,1.623446369907686
-0.8356549210965459,-0.2433047635939882,0.35722193058524665,1.7268934594422598,-0.43530524243863367
1.8770153488423225,1.4980847320462767,-0.5351435685961989,-0.6653399042872774,-0.8715074640936284
-0.47483408961793677,0.7725057755294996,-0.025793373557800797,-1.2633982452196617,1.3942866112072454
-1.0834714262329532,1.4980847320462767,-0.07592626677024156,-0.06728156335489313,-0.7977831449406715
-0.9241608157881199,-1.1139995114141206,-0.795834613300891,-0.06728156335489313,0.552600634210988
1.1051023377002898,1.0627373581362105,1.006944226618479,1.1288351185098755,-0.515173254854337
0.6022472464206428,-0.9688837201107653,0.2669827228028533,1.1288351185098755,1.375855531419006
-0.7134459817064205,0.33715840161943345,0.14064783190750255,-0.06728156335489313,0.8763732691577235
-0.7550791545693368,0.33715840161943345,-0.5592073573381705,1.1288351185098755,-0.5495779371257168
-0.7055158535420554,-0.3884205548973436,0.952800701949043,1.1288351185098755,-0.1993874211491718
-0.5554098561451457,-0.3884205548973436,-0.5852764618086398,1.1288351185098755,0.9298234005436172
0.855728128817311,-0.9688837201107653,0.2569561441603651,-0.06728156335489313,-0.8604488162206848
-0.6461815017408241,0.33715840161943345,-0.6334040392925829,-0.06728156335489313,0.33449952338349065
-0.40558707761124924,-1.6944626766275424,-0.12806447571117996,-0.06728156335489313,0.32589835281564566
-0.09461276602293475,0.19204261031607803,-0.11202194988319891,-1.2633982452196617,0.23005673791680184
-0.6473143771928763,1.643200523349632,2.228181505273536,-0.6653399042872774,-0.9452317832465852
0.08962110436704586,-1.1139995114141206,-0.8198984020428626,-0.6653399042872774,0.9752867306879405
1.0015858432690248,1.207853149439566,-0.9823289760511706,1.7268934594422598,-0.07159860128404659
1.2189563206315306,0.7725057755294996,0.19880198803393384,-0.6653399042872774,-0.7596922467116438
0.07007900281914638,1.207853149439566,-0.3747183103163885,-0.06728156335489313,1.5540226360386515
-0.25803004998145695,-0.533536346200699,-0.06790500385625103,-1.2633982452196617,-0.7357318429869328
0.7679302812832692,-1.259115302717476,-0.31054820700446434,-0.06728156335489313,-0.6374327507829904
-0.11712866563247104,1.4980847320462767,0.3070890373728059,-0.06728156335489313,0.5433850943168683
-0.1918984454679128,-0.8237679288074098,2.3745695534538633,-0.06728156335489313,0.6404554478682616
0.5879446938384846,1.3529689407429213,1.4561349498019485,-0.06728156335489313,0.7129510283686691
-1.136150134753378,-0.9688837201107653,-0.8860738210832844,-1.2633982452196617,0.38856402409565893
-0.24287784081025957,0.7725057755294996,1.0009282794329861,-0.6653399042872774,1.1049186585318898
-0.2748815723307326,0.48227419292278884,-0.9522492401237062,4.7171851641041815,0.7461269719874997
-1.2468887101914754,-0.3884205548973436,0.9387634918495595,-1.2633982452196617,-0.156381568309947
1.1996974379466443,1.207853149439566,-0.7336698257174644,-0.6653399042872774,-0.5096439309178652
0.7632571700435543,-0.8237679288074098,1.4180339509604933,-0.6653399042872774,-0.7529341841226227
0.8248572727488899,1.4980847320462767,1.1533322747988062,-0.6653399042872774,-0.3038302066158607
1.3764260084667792,1.643200523349632,-0.8479728222418293,-1.2633982452196617,-0.8979253451234379
-0.5940692309464254,-0.2433047635939882,-0.7497123515454455,1.1288351185098755,-0.3910706509468596
-0.09942748669415623,1.3529689407429213,-0.8439621907848341,-1.2633982452196617,0.1686198052893378
-0.31014232077585585,0.6273899842261442,-0.6133508820076066,-0.06728156335489313,0.49484991754117175
1.8771569582738288,0.19204261031607803,-0.5572020416096729,-0.6653399042872774,0.8474979108228154
-0.9114159669525332,0.6273899842261442,0.2950571430018201,-1.2633982452196617,-0.5299181186849283
-0.6868234085831949,-0.2433047635939882,-0.25239405087803307,1.1288351185098755,-0.7744371105422351
-0.518874622816464,1.0627373581362105,-0.16817079028113258,0.5307767775774912,-0.16006778426759488
0.3986128839142693,-0.8237679288074098,1.2154970623822328,0.5307767775774912,-0.8002406222457701
0.9813356945635929,0.7725057755294996,-0.8961003997257725,-0.6653399042872774,0.3904071320744829
-1.010259350144083,-0.2433047635939882,0.9066784401935974,-0.06728156335489313,-0.4746248793202107
-1.3416254198693363,-0.0981889722906328,1.1011940658578678,-0.6653399042872774,-0.41748853197666913
1.5848750916443743,0.917621566832855,1.582469840697299,-0.6653399042872774,-0.6355896428041665
-0.15437194611868554,-0.0981889722906328,-0.5572020416096729,-1.2633982452196617,4.507295987440848
-0.9483760285757346,0.6273899842261442,-0.6915581954190142,2.9230101413070284,1.6566223135265166
1.4967940252473197,0.33715840161943345,2.799696487895361,-0.6653399042872774,0.2405010164634706
-0.5108028852205926,0.33715840161943345,-0.62738809210709,-0.6653399042872774,-0.9403168286363881
-0.8789874071375405,-1.259115302717476,2.192085822160579,-0.6653399042872774,-0.685967927558687
0.8446825931598024,0.7725057755294996,-0.2624206295205212,-0.06728156335489313,-0.6970265754316306
-1.1930771262189985,-0.8237679288074098,0.22086046104740778,-0.6653399042872774,-0.7922538210041997
2.7266719378814335,0.7725057755294996,-0.904121662639763,-0.06728156335489313,-0.04518072025423707
0.15716880319565513,-0.2433047635939882,-0.7858080346584028,-0.6653399042872774,-0.26143872310291044
1.7519742208220663,0.19204261031607803,1.1092153287718582,-1.2633982452196617,1.748163343141438
-0.7130211534119009,0.7725057755294996,-0.24437278796404255,-0.06728156335489313,-0.850004537674016
-0.11571257131740594,-0.8237679288074098,0.3331581418432751,1.1288351185098755,-0.8745793107250015
-0.8939980068772315,-1.549346885324187,-0.8700312952553033,-0.6653399042872774,0.4549159113333202
-0.08753229444760882,0.917621566832855,-0.611345566279109,2.3249518003746443,-0.7388036896183061
-0.8973966332333879,0.19204261031607803,1.9935595650393134,-0.06728156335489313,0.21531187408621036
1.5109549683979717,-1.4042310940208313,-0.8018505604863838,-0.06728156335489313,1.5061018285892296
-0.1918984454679128,-0.2433047635939882,-0.7276538785319715,-0.6653399042872774,-0.708085223304574
-1.318826301396787,1.4980847320462767,0.4193867181686732,-0.6653399042872774,0.7301533695043592
-1.024703512157748,-1.4042310940208313,1.045045225459934,-0.6653399042872774,-0.9298725500897193
-0.6408003433435764,-1.1139995114141206,-0.9783183445941753,0.5307767775774912,-0.8260441339493049
-0.7084896516036923,1.3529689407429213,-0.44891499227080084,-0.06728156335489313,-0.375097048463719
0.015559371689136643,-1.1139995114141206,-0.9121429255537535,-0.06728156335489313,0.6797750847498386
-0.3972321211523646,-1.1139995114141206,-0.2483834194210378,-0.06728156335489313,1.5982572275304257
0.7224736537696771,-0.533536346200699,-0.77979208747291,0.5307767775774912,-0.3148888544888042
-0.27035007052252413,0.917621566832855,0.33716877330027034,1.1288351185098755,-0.5397480279053225
-0.9907172485961835,-0.0981889722906328,1.1513269590703086,0.5307767775774912,3.2570544084719546
1.3397491657065907,-0.0981889722906328,-0.9201641884677441,-0.06728156335489313,-0.8702787254410791
-0.7308639417817222,-1.549346885324187,-0.9562598715807014,-0.06728156335489313,0.46597455920626374
-0.8846517843978012,-1.259115302717476,1.2415661668527018,-0.6653399042872774,-0.22089034756878417
3.0113068952095348,-0.8237679288074098,-0.62738809210709,-0.6653399042872774,0.4205112290619402
-0.06841502119422871,0.48227419292278884,-0.8840685053547868,-0.6653399042872774,-0.28048417221742433
-1.2753522059242857,1.3529689407429213,-0.9662864502231896,1.1288351185098755,0.60052144166041
0.2759791162296241,-0.9688837201107653,0.3532112991282514,-0.6653399042872774,-0.9120558396277546
-0.3271354525566381,-1.4042310940208313,-0.0719156353132463,-0.06728156335489313,0.31299659696387816
2.043972868588507,-0.0981889722906328,-0.12605915998268233,1.7268934594422598,-0.8905529132081422
0.418438204325182,-0.3884205548973436,-0.9161535570107489,1.1288351185098755,-0.349293536760184
-0.8576043829800563,0.48227419292278884,0.1767435150204599,-0.06728156335489313,1.6523217282425942
-0.9966648447194575,-1.4042310940208313,-0.274452523891507,-0.6653399042872774,-0.45680816885824604
-0.5066962117069035,0.19204261031607803,-0.6394199864780757,0.5307767775774912,-0.8211291793391079
-0.8009606103774488,-0.9688837201107653,-0.6354093550210805,-0.6653399042872774,-0.09433026635620834
-0.2186626280226448,-0.3884205548973436,0.3291475103862798,-0.06728156335489313,0.9132354287342019
-1.2296123595476802,-0.3884205548973436,-0.8981057154542701,0.5307767775774912,-0.7621497240167423
-0.3614049349812154,0.917621566832855,-0.7477070358169479,-0.6653399042872774,0.48194816168940424
-0.17377243823507843,1.3529689407429213,-0.11202194988319891,-0.6653399042872774,4.667032012272255
-0.4674703991795979,0.33715840161943345,-0.8339356121423459,-0.6653399042872774,-0.19017188125505216
0.2407183677845011,-1.259115302717476,-0.713616668432488,-0.06728156335489313,-0.9421599366152119
-0.23027460140617942,-0.8237679288074098,-0.7316645099889668,-0.6653399042872774,-0.373253940484895
-0.9401626815483565,1.3529689407429213,-0.1501229487246539,-0.6653399042872774,-0.9046834077124589
-0.556825950460211,-1.259115302717476,0.6239289224754315,-0.6653399042872774,-0.732045627029285
0.28872396506521086,1.0627373581362105,1.4060020565895075,-0.6653399042872774,3.4868285364986704
0.5240788402290445,-1.4042310940208313,-0.7296591942604691,-0.06728156335489313,0.060490803865001004
-0.0015753695231520055,1.207853149439566,-0.5311329371392037,-0.6653399042872774,1.517774845788448
1.63061493802098,0.917621566832855,-0.9141482412822511,0.5307767775774912,-0.8119136394449883
-0.545638805371196,1.0627373581362105,-0.9021163469112654,-1.2633982452196617,-0.8733505720724523
1.3775588839188315,0.046926819012722616,-0.8239090334998578,0.5307767775774912,-0.9089839929963814
0.34593417539384425,1.207853149439566,-0.9281854513817346,1.1288351185098755,-0.3793976337476414
-0.1547967744132051,1.207853149439566,0.2870358800878296,-0.6653399042872774,-0.42854717984961266
0.21055555887361274,-1.6944626766275424,0.2569561441603651,-0.06728156335489313,-0.8524620149791146
1.4361851885625299,1.643200523349632,-0.9001110311827678,-0.6653399042872774,2.6168815704937796
-0.7237834702063962,-0.8237679288074098,-0.9001110311827678,-0.06728156335489313,-0.6165441936896525
1.980248624410574,0.046926819012722616,-0.2283302621360615,-0.06728156335489313,0.03038670687754372
-0.7342625681378786,0.7725057755294996,-0.48902130684075346,0.5307767775774912,-0.22396219420015742
-0.679742937007869,1.3529689407429213,-0.1962452104800994,-1.2633982452196617,-0.6060999151429838
0.991814792495075,-1.549346885324187,-0.4308671507143222,-1.2633982452196617,-0.10293143692405324
-1.119723440698622,1.207853149439566,-0.6013189876366208,1.1288351185098755,-0.6785954956433913
-0.3987898248989363,-0.3884205548973436,-0.8620100323413128,-0.06728156335489313,-0.23993579668329806
0.4058349649211016,0.33715840161943345,-0.735675141445962,1.1288351185098755,-0.7142289165673205
0.3953558669896191,-1.4042310940208313,-0.5652233045236634,-0.06728156335489313,-0.6355896428041665
-0.11443808643384722,-1.259115302717476,-0.5090744641257298,-0.6653399042872774,0.27674880671367436
-1.0795063621507708,-0.8237679288074098,3.4754878883990625,-0.6653399042872774,-0.30321583728958595
1.0406700463648242,-0.2433047635939882,-0.888079136811782,-0.06728156335489313,0.8118644898988862
-0.10849049031057341,0.48227419292278884,1.8251130438455123,-0.6653399042872774,0.26323268153563234
0.19271277050379132,-0.6786521375040544,-0.7978399290293886,-0.06728156335489313,-0.8794942653351987
-0.6429244848161743,0.046926819012722616,-0.8981057154542701,1.1288351185098755,-0.8966966064708886
0.11525241146972574,-1.1139995114141206,-0.8319302964138483,-0.6653399042872774,-0.515173254854337
-0.9612624868428279,-0.8237679288074098,0.9828804378765074,-0.6653399042872774,-0.9059121463650082
1.6072493818224045,-1.549346885324187,0.8525349155241614,-0.6653399042872774,-0.03535081103384281
-0.5192994511109836,1.643200523349632,-0.9843342917796682,0.5307767775774912,1.0821869934597277
1.9369161383695792,1.3529689407429213,0.45147176982463527,0.5307767775774912,-0.43714835041745764
0.6921692354272819,-0.9688837201107653,-0.8359409278708436,-0.6653399042872774,-0.4334621344598098
0.9149208711870354,1.643200523349632,-0.2483834194210378,-1.2633982452196617,3.3959018762100235
0.29594604607204317,-0.3884205548973436,1.4501190026164554,0.5307767775774912,0.04636030936068425
1.6272163116648235,-1.549346885324187,-0.8419568750563364,0.5307767775774912,-0.2946146667217411
-0.45458394091250476,0.19204261031607803,0.33716877330027034,1.1288351185098755,-0.03780828833894143
0.9170450126596332,0.19204261031607803,-0.8860738210832844,-1.2633982452196617,0.1815215611411053
-1.1733934152395924,-0.6786521375040544,-0.6414253022065735,1.1288351185098755,-0.22211908622133353
0.5566490094755439,0.917621566832855,-0.8058611919433791,0.5307767775774912,-0.40581551477745104
-0.9364808363291871,0.6273899842261442,-0.06389437239925577,-0.6653399042872774,0.3375713700148639
0.3953558669896191,1.4980847320462767,-0.027798689286298427,0.5307767775774912,-0.5981131139014134
-0.3561653860154744,-0.533536346200699,-0.6193668291930995,1.1288351185098755,-0.7818095424575309
-1.0952250090479942,1.4980847320462767,2.545021390376162,-1.2633982452196617,-0.6104005004269063
-0.07238008527641124,1.3529689407429213,-0.2684365767060141,-0.06728156335489313,-0.1416367044793556
0.01201913590147368,0.19204261031607803,-0.26643126097751646,0.5307767775774912,-0.5508066757782661
0.19596978742844132,-0.8237679288074098,-0.5912924089941326,-1.2633982452196617,0.5261827531811785
-0.38038059880308894,1.207853149439566,0.11658404316553098,-0.06728156335489313,-0.8143711167500868
-0.8913074276786077,-1.4042310940208313,-0.7817974032014076,-1.2633982452196617,-0.7750514798685099
-1.0441040042741412,0.7725057755294996,0.9989229637044884,-0.06728156335489313,-0.07098423195777195
-0.04731521589975753,-0.0981889722906328,0.9407688075780571,-1.2633982452196617,-0.5931981592912162
0.09273651186018925,-0.0981889722906328,-0.7978399290293886,-1.2633982452196617,-0.7523198147963481
0.5917681484891603,0.33715840161943345,-0.7838027189299052,0.5307767775774912,-0.06668364667384946
-0.09631207920101284,1.643200523349632,1.1834120107262707,-1.2633982452196617,0.9617706055098985
-1.324349069225541,-0.2433047635939882,-0.28447910253399517,0.5307767775774912,1.7512351897728111
1.295000585350531,-0.8237679288074098,-0.9682917659516872,0.5307767775774912,-0.4807685725829571
0.685655201577982,-0.6786521375040544,-0.4930319382977487,0.5307767775774912,0.6379979705631631
-0.49154400253570607,1.0627373581362105,0.03035546684013286,-0.06728156335489313,-0.2761835869335018
0.3455093470993246,1.3529689407429213,-0.4388884136283127,-1.2633982452196617,-0.09064405039856047
-0.8618526659252518,0.917621566832855,2.4487662354082755,-1.2633982452196617,1.3420652184739008
0.06044956147670302,-1.549346885324187,1.2455767983096973,-0.6653399042872774,-0.6165441936896525
-1.0310759365755413,1.643200523349632,1.686746258579176,-0.6653399042872774,-0.33209119562449413
-0.46676235202206534,-0.3884205548973436,-0.6594731437630521,-0.06728156335489313,-0.4973565443923724
1.0225440391319898,-0.3884205548973436,-0.23835684077854966,-0.6653399042872774,-0.7326599963555596
-1.299709028143407,0.046926819012722616,-0.6534571965775592,-0.06728156335489313,0.4033088879262504
0.9449420706664173,-0.8237679288074098,-0.8078665076718767,-0.6653399042872774,0.5587443274737343
-0.23636380696095963,0.7725057755294996,-0.051862478028269994,-0.6653399042872774,-0.27741232558605106
0.8459570780433612,-0.6786521375040544,-0.8479728222418293,-1.2633982452196617,-0.298300882679389
-0.05170510827645963,0.33715840161943345,0.4254026653541661,2.3249518003746443,0.7571856198604432
1.1085009640564463,-1.259115302717476,-0.9382120300242227,-0.06728156335489313,1.1737280230746492
-0.3622545915702545,-1.1139995114141206,0.014312941012151815,0.5307767775774912,-0.2645105697342837
0.07914200643556357,1.3529689407429213,1.4862146857294127,-0.06728156335489313,0.8272237230557522
-0.16754162324879165,0.917621566832855,0.1506744105499907,-0.06728156335489313,-0.9188139022167757
-0.5993087799121665,-0.9688837201107653,0.3090943531013035,1.1288351185098755,0.7823747622377034
0.6426059344000005,-0.3884205548973436,-0.7717708245589194,-0.06728156335489313,1.5472645734496304
0.5811474411261714,1.207853149439566,-0.8479728222418293,-0.6653399042872774,0.4008514106211519
-0.5722613784944215,-0.6786521375040544,0.7021362358868392,0.5307767775774912,-0.5931981592912162
-0.8428770021033783,1.643200523349632,-0.12806447571117996,-1.2633982452196617,-0.9544473231407048
-0.9357727891716544,0.917621566832855,1.6546612069232138,-0.6653399042872774,-0.28294164952252293
1.053981332926437,-0.6786521375040544,-0.9642811344946919,-0.6653399042872774,-0.23563521139937554
-0.8663841677334604,-1.4042310940208313,0.4995993473085784,-0.06728156335489313,-0.808841792813615
-0.8372126248431176,-0.6786521375040544,0.8244604953251946,-1.2633982452196617,-0.09064405039856047
-0.4793655914261455,0.046926819012722616,-0.9522492401237062,0.5307767775774912,-0.568009016913956
0.6382160420232984,-1.4042310940208313,-0.1561388959101468,-0.06728156335489313,-0.16436836955151726
0.44137893222923763,-0.533536346200699,-0.1501229487246539,-0.06728156335489313,1.1153629370785583
2.8035658591894728,1.3529689407429213,-0.6735103538625355,0.5307767775774912,-0.7234444564614401
0.16991365203124187,0.19204261031607803,-0.9602705030376967,1.1288351185098755,-0.178498864055834
-1.030651108281022,-0.0981889722906328,2.005591459410299,-0.06728156335489313,0.4647458205537145
0.8316545254612026,-1.259115302717476,-0.10600600269770602,1.1288351185098755,-0.6607787851814267
-0.7052326346790424,1.0627373581362105,-0.9141482412822511,-1.2633982452196617,-0.6534063532661311
0.055351621942468364,-0.8237679288074098,0.7141681302578249,-0.6653399042872774,-0.6220735176261244
-0.5256718755287769,1.3529689407429213,-0.1701761060096302,0.5307767775774912,-0.12136251671229248
4.134836124782253,0.33715840161943345,0.7362266032712989,0.5307767775774912,-0.7547772921014467
-0.06813180233121573,0.19204261031607803,2.093825351464195,-1.2633982452196617,-0.7701365252583128
-0.5065546022753968,-0.8237679288074098,-0.6233774606500947,-0.6653399042872774,-0.060539953411103076
-1.2381089254380715,1.643200523349632,-0.9121429255537535,-0.06728156335489313,-0.5999562218802372
-0.49593389491240797,-1.6944626766275424,-0.5271223056822084,-0.6653399042872774,0.14404503223835205
0.9755297078718252,0.19204261031607803,-0.5191010427682179,-0.6653399042872774,-0.2989152520056636
-1.330863103074841,-0.9688837201107653,-0.2824737868054975,-0.6653399042872774,-0.9550616924669795
-0.557392388186237,-0.8237679288074098,-0.6835369325050237,-0.6653399042872774,0.6889906246439581
-0.6130448947682988,1.4980847320462767,-0.25840999806352594,-0.6653399042872774,-0.5723096021978785
5.421924247744999,0.7725057755294996,-0.34263325866042643,-0.06728156335489313,-0.7787376958261576
-0.14460089534473577,-1.549346885324187,-0.6875475639620189,1.1288351185098755,-0.9095983623226561
0.42721798907858577,-0.9688837201107653,-0.6073349348221136,-1.2633982452196617,1.3052030588974224
-0.9945407032468596,-1.259115302717476,0.42339734962566844,-1.2633982452196617,2.1081837683383773
0.6716358678588369,0.7725057755294996,0.1887754093914457,-0.6653399042872774,-0.19692994384407328
2.0414238988213897,-1.549346885324187,1.5002518958288962,-0.6653399042872774,-0.7068564846520248
-0.8887584579114903,0.48227419292278884,1.3859488993045312,1.1288351185098755,-0.2761835869335018
-0.7069319478571205,0.19204261031607803,-0.6454359336635687,-0.6653399042872774,-0.6116292390794555
0.42127039295531216,0.6273899842261442,-0.4850106753837582,-0.06728156335489313,-0.31611759314135346
-1.1293528820410652,-1.1139995114141206,-0.7436964043599525,-0.06728156335489313,0.04758904801323372
0.7309702196600681,-0.0981889722906328,-0.882063189626289,2.9230101413070284,1.4839845328433425
0.14442395436006858,0.046926819012722616,1.2154970623822328,0.5307767775774912,-0.6202304096473005
-0.667989354192828,-0.3884205548973436,0.6058810809189529,0.5307767775774912,-0.5895119433335685
-0.5735358633779801,1.0627373581362105,-0.4509203079992985,1.7268934594422598,2.1475034052199544
1.3156755623504828,-1.1139995114141206,0.3792804035987206,-0.6653399042872774,-0.950761107183057
1.2890529892272573,1.3529689407429213,-0.2283302621360615,0.5307767775774912,2.366833254700001
0.1397508431203535,0.046926819012722616,-0.904121662639763,0.5307767775774912,-0.5876688353547445
-0.49465941002884944,1.4980847320462767,0.2228657767759054,-0.06728156335489313,-0.03535081103384281
-0.1918984454679128,-1.549346885324187,-0.6434306179350711,-0.06728156335489313,0.49484991754117175
1.3860554498092226,0.7725057755294996,-0.5391542000531943,-1.2633982452196617,-0.19201498923387614
-0.01488665608476471,-0.3884205548973436,1.9835329863968252,0.5307767775774912,2.788290612524404
1.6599280903428293,-1.1139995114141206,0.3471953519427585,-0.6653399042872774,2.2224564630254604
0.8513382364406088,-0.6786521375040544,-0.6334040392925829,1.7268934594422598,0.07216382106421924
-0.41549973781670557,-1.6944626766275424,0.02032888819764471,-0.6653399042872774,-0.5606365849986603
0.1587265069422268,-0.533536346200699,-0.6554625123060568,-0.6653399042872774,-0.3241043943829238
-0.4310767752824225,0.917621566832855,-0.8359409278708436,-0.6653399042872774,-0.7842670197626294
1.609090304431989,0.19204261031607803,-0.605329619093616,-0.06728156335489313,0.19196583968777406
3.793982223146063,0.917621566832855,-0.6915581954190142,-0.06728156335489313,0.034072922835191484
0.7488130080298894,1.0627373581362105,-0.0919687925982226,-0.6653399042872774,-0.848161429695192
3.7044850624339434,-0.6786521375040544,-0.9342013985672275,-1.2633982452196617,0.9482544803318562
0.060307952045196435,0.046926819012722616,0.31310498455829877,-0.06728156335489313,-0.8850235892716705
0.9789283342279819,0.48227419292278884,0.6921096572443509,1.7268934594422598,-0.5876688353547445
-0.6120536287477532,0.917621566832855,0.4133707709831803,1.1288351185098755,0.059262065212451746
0.197527491175013,-0.6786521375040544,1.728857888877626,-0.06728156335489313,-0.7474048601861509
-0.40827765680987305,0.19204261031607803,0.2569561441603651,-0.06728156335489313,-0.6835104502535885
-0.1620188554200374,-0.6786521375040544,1.3277947431781,0.5307767775774912,1.1098336131420867
-0.18340187957752177,0.48227419292278884,1.718831310235138,-0.06728156335489313,0.8739157918526249
-0.2139895167829297,1.3529689407429213,-0.904121662639763,-0.6653399042872774,-0.7621497240167423
0.3531562564006767,1.643200523349632,-0.3646917316739004,-0.06728156335489313,-0.4844547885406049
1.3563174691928537,0.48227419292278884,-0.1761920531951231,-0.06728156335489313,-0.9077552543438322
-0.43220965073447465,-0.8237679288074098,-0.7035900897899999,-0.06728156335489313,-0.48629789651942884
-0.4776662782480672,0.6273899842261442,-0.8640153480698104,-0.6653399042872774,0.2380435391583721
0.04416447685345352,0.6273899842261442,-0.8078665076718767,-0.06728156335489313,0.530483338465101
1.9955424430132778,-0.533536346200699,-0.5491807786956824,-0.06728156335489313,-0.40212929881980314
-0.6483056432134219,-0.533536346200699,1.756932309076593,0.5307767775774912,-0.6349752734778917
1.5402681207198212,1.643200523349632,-0.42886183498582453,-0.6653399042872774,-0.5145588855280623
-0.6648739466996846,1.4980847320462767,-0.8138824548573697,-0.6653399042872774,-0.6896541435163348
-0.1431848010296705,-0.6786521375040544,3.357174260417702,-0.06728156335489313,-0.4887553738245274
0.0860808685793829,-1.6944626766275424,-0.8138824548573697,-0.06728156335489313,-0.48752663517197814
-0.438582075152268,1.207853149439566,0.7522691290992799,1.1288351185098755,-0.09187278905110972
0.15674397490113554,-0.2433047635939882,-0.9562598715807014,-0.6653399042872774,0.49423554821489724
-0.22276930153633392,0.48227419292278884,3.0363237438580812,0.5307767775774912,0.3136109662901529
-0.8483997699321325,1.0627373581362105,-0.7617442459164312,-1.2633982452196617,0.3584599271082017
